id,tconst,averageRating,cluster
1,tt0000001,5.6,10
2,tt0000002,6,12
3,tt0000003,6.5,12
4,tt0000004,6.1,12
5,tt0000005,6.1,12
6,tt0000006,5.1,10
7,tt0000007,5.4,10
8,tt0000008,5.4,10
9,tt0000009,5.9,10
10,tt0000010,6.9,12
11,tt0000011,5.2,10
12,tt0000012,7.4,4
13,tt0000013,5.7,10
14,tt0000014,7.1,12
15,tt0000015,6.1,12
16,tt0000016,5.9,10
17,tt0000017,4.6,23
18,tt0000018,5.3,10
19,tt0000020,5,23
20,tt0000022,5.1,10
21,tt0000023,5.6,10
22,tt0000024,4.5,23
23,tt0000026,5.6,10
24,tt0000027,5.5,10
25,tt0000028,5.1,10
26,tt0000029,5.9,10
27,tt0000030,5.2,10
28,tt0000031,5.5,10
29,tt0000032,5.1,10
30,tt0000033,5.5,10
31,tt0000034,5.4,10
32,tt0000035,5.5,10
33,tt0000036,4.4,23
34,tt0000037,4.6,23
35,tt0000040,4.1,23
36,tt0000041,6.6,12
37,tt0000042,4.5,23
38,tt0000045,4.5,23
39,tt0000046,4.2,23
40,tt0000050,4.2,23
41,tt0000051,3.7,23
42,tt0000052,4.5,23
43,tt0000054,5.2,10
44,tt0000057,4.4,23
45,tt0000058,4.2,23
46,tt0000059,3.5,24
47,tt0000063,3.4,24
48,tt0000067,5.8,10
49,tt0000068,3.6,24
50,tt0000069,4.9,23
51,tt0000070,6.4,12
52,tt0000071,3.5,0
53,tt0000072,4.2,23
54,tt0000073,3.6,24
55,tt0000074,4.2,23
56,tt0000075,6.3,12
57,tt0000076,4.5,23
58,tt0000078,4.3,23
59,tt0000080,4.1,23
60,tt0000081,4.2,23
61,tt0000082,4.9,23
62,tt0000083,4.9,23
63,tt0000084,4.3,23
64,tt0000085,4.7,23
65,tt0000086,4.2,23
66,tt0000087,4.8,23
67,tt0000088,4.7,23
68,tt0000089,6.2,12
69,tt0000090,4,23
70,tt0000091,6.7,11
71,tt0000092,4.6,23
72,tt0000094,4.2,23
73,tt0000095,4.8,23
74,tt0000097,4.9,23
75,tt0000098,5.5,10
76,tt0000100,4.9,23
77,tt0000102,4.7,23
78,tt0000103,5.8,10
79,tt0000104,5.5,10
80,tt0000105,5.5,10
81,tt0000107,5.6,10
82,tt0000108,4.4,23
83,tt0000109,4.5,23
84,tt0000110,4.4,23
85,tt0000111,4.5,23
86,tt0000112,4.5,23
87,tt0000113,4.4,23
88,tt0000114,5.5,10
89,tt0000115,5.2,10
90,tt0000117,5.1,10
91,tt0000119,5.8,10
92,tt0000120,5.6,10
93,tt0000121,4.6,0
94,tt0000122,5.5,10
95,tt0000123,5.6,10
96,tt0000124,5.6,10
97,tt0000126,5.8,10
98,tt0000128,5.9,10
99,tt0000129,6.7,12
100,tt0000131,5.8,10
101,tt0000132,5.1,10
102,tt0000135,6.8,12
103,tt0000138,6.5,12
104,tt0000140,5,10
105,tt0000143,4.9,23
106,tt0000144,5.2,10
107,tt0000146,5.2,10
108,tt0000147,5.2,10
109,tt0000148,3.7,23
110,tt0000149,4.7,0
111,tt0000151,5.3,10
112,tt0000152,6,12
113,tt0000153,5.7,10
114,tt0000155,4.9,23
115,tt0000156,4,0
116,tt0000159,5.2,10
117,tt0000162,5.4,10
118,tt0000164,5,10
119,tt0000169,4.2,23
120,tt0000172,6.1,12
121,tt0000174,4.7,8
122,tt0000175,5,10
123,tt0000179,4.4,23
124,tt0000181,6.9,19
125,tt0000182,4.9,23
126,tt0000183,6.3,12
127,tt0000184,4.8,23
128,tt0000190,5.1,8
129,tt0000208,5.7,10
130,tt0000210,5.3,10
131,tt0000211,7.5,4
132,tt0000213,4.6,23
133,tt0000215,4.4,23
134,tt0000218,5.8,10
135,tt0000222,4.6,23
136,tt0000225,5.1,10
137,tt0000228,4.8,23
138,tt0000229,4.4,0
139,tt0000230,6.5,12
140,tt0000231,3.6,24
141,tt0000234,6,12
142,tt0000235,6.2,12
143,tt0000240,4.3,23
144,tt0000242,6.3,12
145,tt0000246,6.4,12
146,tt0000247,5,23
147,tt0000248,6,10
148,tt0000261,5.8,10
149,tt0000264,5.7,10
150,tt0000265,4.6,0
151,tt0000269,5.1,10
152,tt0000272,5.6,10
153,tt0000273,5.5,10
154,tt0000284,5.3,10
155,tt0000286,5.7,10
156,tt0000299,5.5,10
157,tt0000300,6.9,12
158,tt0000301,4.4,23
159,tt0000302,5.1,10
160,tt0000304,6,10
161,tt0000306,5.4,10
162,tt0000308,5.7,10
163,tt0000309,6.1,10
164,tt0000313,5.8,10
165,tt0000319,5.8,10
166,tt0000335,6.1,12
167,tt0000341,4.9,23
168,tt0000346,4.9,23
169,tt0000347,4.4,23
170,tt0000349,5.8,11
171,tt0000350,5.8,10
172,tt0000353,5.1,10
173,tt0000355,6.1,10
174,tt0000357,5.8,10
175,tt0000358,6.1,12
176,tt0000359,7.1,12
177,tt0000363,6.3,12
178,tt0000368,6.5,12
179,tt0000370,5.5,10
180,tt0000373,6.3,12
181,tt0000376,6.9,12
182,tt0000377,6.4,12
183,tt0000379,5.2,10
184,tt0000380,7.2,19
185,tt0000384,5.8,10
186,tt0000387,5.1,10
187,tt0000388,5.2,10
188,tt0000399,6.1,12
189,tt0000407,3.7,24
190,tt0000409,5.1,10
191,tt0000410,6.7,12
192,tt0000413,5.5,10
193,tt0000414,5.3,10
194,tt0000416,5.3,10
195,tt0000417,8.2,4
196,tt0000420,6.3,12
197,tt0000423,5.5,10
198,tt0000425,5.2,10
199,tt0000430,5.9,10
200,tt0000432,5.6,10
201,tt0000436,6.2,12
202,tt0000439,7.3,19
203,tt0000440,5.4,10
204,tt0000441,7,19
205,tt0000442,4.6,23
206,tt0000443,6,15
207,tt0000447,6.4,12
208,tt0000451,6.6,12
209,tt0000455,6.8,12
210,tt0000456,4.1,23
211,tt0000464,4.8,0
212,tt0000465,7.3,4
213,tt0000469,5.8,10
214,tt0000471,5.1,10
215,tt0000472,6.4,12
216,tt0000479,5.4,10
217,tt0000480,5,23
218,tt0000487,7.1,12
219,tt0000488,6.9,19
220,tt0000491,3.9,23
221,tt0000492,5,0
222,tt0000495,6,12
223,tt0000498,6.7,12
224,tt0000499,7.6,19
225,tt0000501,4.6,23
226,tt0000505,8.1,3
227,tt0000506,5.8,10
228,tt0000507,3.8,23
229,tt0000509,6.2,8
230,tt0000511,6.6,12
231,tt0000515,4.8,8
232,tt0000516,6.5,12
233,tt0000519,5.7,10
234,tt0000521,5.4,10
235,tt0000524,5.7,10
236,tt0000525,5.5,10
237,tt0000528,6.1,12
238,tt0000534,6.6,12
239,tt0000535,5.1,8
240,tt0000543,5.2,10
241,tt0000546,6.7,12
242,tt0000548,6.2,12
243,tt0000550,4.4,23
244,tt0000553,6.5,12
